时间(s),温度(°C),原始角速率,补偿后角速率,漂移
36.97,26.222621030796596,-0.41451130761599975,-0.3095507109325955,-0.10496059668340424
36.98,26.242510720859713,-0.2464025463094166,-0.14583219846149456,-0.10057034784792204
36.99,26.05546518111865,-0.621804797443344,-0.4541108807946851,-0.16769391664865896
37.0,26.195401143108384,-0.23303315546933326,-0.12062788303143991,-0.11240527243789335
37.01,26.083697381873883,-0.1285264569823434,0.026582535115081546,-0.15510899209742496
37.02,26.00366631450554,-0.8582033763616455,-0.6669656303716356,-0.19123774599000987
37.03,26.059990605099568,-0.8425730287918329,-0.6769183140236871,-0.16565471476814586
37.04,26.078079892046183,-0.6355659435603983,-0.47798284704962235,-0.15758309651077596
37.05,26.205635132113407,-0.48534224138581067,-0.37591646830792325,-0.10942577307788742
37.06,26.269002665267674,-0.7316137077147764,-0.6353090352449529,-0.09630467246982355
37.07,26.00676631430099,-0.20376678111312596,-0.013935505693852018,-0.18983127541927394
37.08,26.18958875848087,-0.4668101716976937,-0.35262256689047733,-0.11418760480721635
37.09,26.037028501697165,-0.5989465727895678,-0.4228922104424371,-0.17605436234713068
37.1,26.217912525831284,-1.0325927386730258,-0.9264572773667045,-0.10613546130632134
37.11,26.09303658692536,-1.0177702684076437,-0.8667322712345209,-0.15103799717312283
37.12,26.05048239875828,-0.5523275912055495,-0.38238141115598734,-0.1699461800495622
37.13,26.235887403068055,-1.2681264148509668,-1.1662005180096102,-0.10192589684135656
37.14,26.09753433739808,-0.34808832832012954,-0.19898990208149306,-0.14909842623863648
37.15,26.124935844652015,-0.6970796393666457,-0.5594359712870651,-0.13764366807958062
37.16,25.934838968310537,0.2989316284545763,0.5204034742626286,-0.22147184580805224
37.17,26.251798645920395,0.05064757408042403,0.14950588122628383,-0.0988583071458598
37.18,26.239539990038615,-0.7028023615988043,-0.6016375747337156,-0.10116478686508867
37.19,26.158300545924064,-0.6926191123470089,-0.5678322561340904,-0.12478685621291852
37.2,26.005302286363957,-0.3887402139241025,-0.1982444784564678,-0.1904957354676347
37.21,26.279302912764766,-0.1530837930660772,-0.05789949882656811,-0.09518429423950908
37.22,26.09204526615392,-1.1808932541310095,-1.0294258483616472,-0.15146740576936235
37.23,26.113641865064405,-1.2269294660445647,-1.0846467984159816,-0.1422826676285831
37.24,26.39048721641942,-0.8500432338677988,-0.742824901205754,-0.10721833266204484
37.25,26.08922476250488,-0.5281777928749278,-0.37548500388902406,-0.15269278898590377
37.26,26.234114994712918,-0.5445060095934078,-0.4421989549522898,-0.102307054641118
37.27,26.216408811653913,-0.3635260346309212,-0.2570049819057085,-0.10652105272521273
37.28,26.199522387128766,-1.0462485060988183,-0.9350679674989955,-0.1111805385998228
37.29,26.189010799909816,-1.3846448208030318,-1.2702765515476764,-0.11436826925535537
37.3,26.198755175074204,-0.4366486033813305,-0.32524257143365964,-0.11140603194767085
37.31,26.18861594662635,-0.9498994589546058,-0.8354074103698395,-0.11449204858476636
37.32,26.15653561571659,-1.3150389618525917,-1.189608443852506,-0.12543051800008564
37.33,26.313161323480855,-0.6505402338373815,-0.5566607784909122,-0.09387945534646924
37.34,26.03107250987792,-0.5004621648446383,-0.3216958838140461,-0.17876628103059222
37.35,26.264789926658715,-0.7600697446954512,-0.6632167914503349,-0.09685295324511634
37.36,26.245183891835335,-0.8692481174368799,-0.7691934908064559,-0.10005462663042397
37.37,26.23309511521778,-0.7828769225993493,-0.6803470798975607,-0.10252984270178855
37.38,26.27525868237476,-0.8453451431310296,-0.749758851478989,-0.09558629165204058
37.39,26.154606332016265,-1.147172581186897,-1.0210333824917748,-0.12613919869512213
37.4,25.97727439129801,-0.9864403419407154,-0.7833364793759854,-0.20310386256473
37.41,26.157248055650882,-0.6015255838367759,-0.4763554278145685,-0.12517015602220738
37.42,26.065663418004334,-0.6658075190357048,-0.5026990179352158,-0.16310850110048902
37.43,26.091902432327064,-0.7099452887947916,-0.5584159564629575,-0.15152933233183408
37.44,26.041151894876123,-1.061502250978748,-0.8873231958396329,-0.17417905513911502
37.45,26.117964880760688,-0.7998306425624413,-0.659338443059281,-0.14049219950316028
37.46,26.106342496950433,-1.4042338136980634,-1.2588893114112467,-0.14534450228681672
37.47,25.928553378496574,-0.7184142300596162,-0.49432840996289035,-0.2240858200967259
37.48,26.23663804315361,-0.3110605722313686,-0.20929378333534915,-0.10176678889601948
37.49,26.388953523756353,-1.1748249246569635,-1.0681253064883376,-0.10669961816862594
37.5,26.227850538629156,-0.9282423017996593,-0.8245274628698092,-0.10371483892985012
37.51,26.147239900341738,-0.6582364493657262,-0.5293440736778355,-0.1288923756878907
37.52,26.16236312853394,-0.37640020414039044,-0.2530777053247593,-0.12332249881563112
37.53,26.12604464879621,-0.8871300702664345,-0.7499348813182467,-0.13719518894818783
37.54,26.17745285686854,-0.9557238806503221,-0.8376175352704063,-0.11810634537991582
37.55,26.165053347345992,-1.342417304764938,-1.2200509446793124,-0.12236636008562551
37.56,26.0849547673709,-0.7220848533244422,-0.5675271602289931,-0.1545576930954491
37.57,26.337653898347657,-0.11324683044602415,-0.01779393958684361,-0.09545289085918054
37.58,26.02095508030758,-0.6749817096905035,-0.49160550653882906,-0.18337620315167447
37.59,26.24180909800599,-0.7376465657235088,-0.6369378353483534,-0.10070873037515549
37.6,26.160161616143938,-0.6341400714280937,-0.5100270528541253,-0.12411301857396839
37.61,26.360669990951305,-0.704414966828454,-0.605329381864021,-0.09908558496443298
37.62,26.204978695317305,-0.9665866861656827,-0.8569760844497394,-0.10961060171594328
37.63,26.135207102999413,-0.4867788591431907,-0.35323806805209423,-0.13354079109109646
37.64,26.146732353575835,-0.6590041290557804,-0.5299193791615562,-0.12908474989422425
37.65,26.175799154947903,-0.7154761477731302,-0.596816100757012,-0.11866004701611821
37.66,26.05783482344681,-1.0255142266621868,-0.8588889104541234,-0.16662531620806342
37.67,26.09573234325787,-0.3291380293252466,-0.1792642735371871,-0.1498737557880595
37.68,25.994230297045156,-0.5274256102001827,-0.33192011685829237,-0.19550549334189038
37.69,26.080732397691882,-0.8790889216313083,-0.7226762709640442,-0.15641265066726406
37.7,26.182726124629344,-0.39341573795912127,-0.2770439682359376,-0.1163717697231837
37.71,26.203658365693624,-0.8385910730481013,-0.7286060587766878,-0.1099850142714135
37.72,25.97601327093405,-0.9369722850093629,-0.7333078433816751,-0.20366444162768782
37.73,26.160530445163236,-0.9092764599717615,-0.7852963811411977,-0.12398007883056383
37.74,26.23089798094808,-1.196832621742971,-1.0938143121501616,-0.10301830959280944
37.75,26.15857113228948,-0.5201229048999212,-0.39543433326321276,-0.12468857163670843
37.76,26.1117888481724,-1.21801171826802,-1.074956253641864,-0.14305546462615593
37.77,26.134256954729054,-1.031251224737242,-0.8973358872023668,-0.13391533753487528
37.78,26.121702085579265,-1.2757628389595292,-1.1368038834039487,-0.13895895555558058
37.79,26.11241071236751,-0.6686910965486913,-0.5258953277445283,-0.142795768804163
37.8,26.19377146336113,-0.6741462287214184,-0.5612476376863611,-0.11289859103505728
37.81,26.40746327152433,-0.700845074947309,-0.5871172459361512,-0.11372782901115774
37.82,26.102629790328997,-0.939269941327126,-0.792350637821245,-0.146919303505881
37.83,26.145490847375495,-0.961486973729777,-0.8319302419667696,-0.12955673176300742
37.84,26.172440640678424,-0.46720794846624114,-0.3474094388079817,-0.11979850965825944
37.85,26.109180310505405,-0.7785234530912445,-0.6343748746963365,-0.14414857839490802
37.86,26.288044648968647,-0.4909565833680157,-0.3964686334143652,-0.09448794995365045
37.87,25.94143784130929,-0.880375871220074,-0.6616820129860566,-0.21869385823401744
37.88,26.125725766973066,-0.5351061723206152,-0.39778213827354536,-0.13732403404706983
37.89,26.260968358360085,-0.17327704752655443,-0.0758828445731943,-0.09739420295336013
37.9,26.150032849951337,-0.3976763778478873,-0.26983650880017584,-0.12783986904771144
37.91,26.097663676311033,-0.7068531844881967,-0.5578103159239958,-0.1490428685642009
37.92,26.224128534388342,-0.4871040736188921,-0.3825090495466509,-0.1045950240722412
37.93,26.27099246457392,-0.6239377980268193,-0.5278741620035121,-0.09606363602330714
37.94,26.201726962985585,-0.5515359222607125,-0.44099687288871847,-0.11053904937199399
37.95,26.100846655251594,-0.6615693992176446,-0.5138898031924427,-0.14767959602520186
37.96,26.22689429125458,-0.6010869007751676,-0.4971489972269457,-0.10393790354822185
37.97,26.141374292754968,-0.4931435958094238,-0.3620077447096731,-0.13113585109975068
37.98,26.256403169750183,-0.830221664640578,-0.7321273194462656,-0.09809434519431237
37.99,26.33051562415892,-0.815108302014228,-0.720348294383533,-0.09476000763069503
38.0,25.92193730954977,-0.9591846372971206,-0.7323834352855284,-0.22680120201159215
38.01,26.193906977215246,-0.989446218602493,-0.876588841184483,-0.11285737741801005
38.02,26.00953207630847,-0.8935121388240751,-0.7049371440605537,-0.18857499476352135
38.03,26.427589563973047,-0.4238241988596827,-0.30047235677103545,-0.12335184208864725
38.04,26.136903482825375,-0.761838372082158,-0.6289636547842362,-0.13287471729792177
38.05,26.258658486479327,-0.3170079417277342,-0.21926669817689737,-0.09774124355083685
38.06,26.180794697754767,-0.47222175139236455,-0.35522021703487455,-0.11700153435749
38.07,26.10432314238429,-1.0787980802732111,-0.9325984377434466,-0.14619964252976447
38.08,26.09273150780365,-0.28596928435862495,-0.13479920866070505,-0.1511700756979199
38.09,26.343809937218722,-0.20143045826277556,-0.10521873017309513,-0.09621172808968043
38.1,26.281141028634583,-0.7389292315446078,-0.6439111322671197,-0.09501809927748806
38.11,26.38021082938226,-0.29565656909714894,-0.19170108276272294,-0.103955486334426
38.12,26.19170294750647,-0.6912232026975569,-0.5776912220578315,-0.11353198063972536
38.13,26.215254764778734,-0.39490276721796,-0.28808242726304134,-0.10682033995491869
38.14,26.16004883006807,-0.7993548267666216,-0.6752011159174793,-0.12415371084914228
38.15,26.158364945616395,-0.9496799678569288,-0.8249165130434466,-0.12476345481348217
38.16,26.083189647288076,-0.5278152167852801,-0.3724833428113187,-0.15533187397396142
38.17,26.196084529548582,-0.4321221666658678,-0.3199222522493829,-0.11219991441648486
38.18,26.109064016199074,-0.5169560769215491,-0.37275862549752364,-0.14419745142402546
38.19,26.23248472844567,-0.7300892404693927,-0.62742485947489,-0.1026643809945027
38.2,26.205600013977634,-0.49005956127940337,-0.38062392251269694,-0.10943563876670642
38.21,26.217672347605145,-0.2796728718282617,-0.17347615661543372,-0.106196715212828
38.22,26.35672228367095,-0.34525301556141225,-0.24694741278281998,-0.09830560277859227
38.23,26.185742636494915,-0.2888208087182368,-0.1734195041225134,-0.1154013045957234
38.24,26.265492268830343,-0.53285142755276,-0.43609343295116326,-0.09675799460159679
38.25,26.39527564732987,0.044750881059113484,0.15366167877571776,-0.10891079771660428
38.26,26.321091535528705,-0.6690660466901781,-0.5749223866515591,-0.09414366003861896
38.27,26.30605192142294,-0.17137348384860923,-0.07753986889999745,-0.09383361494861178
38.28,26.16037124830283,0.027790850064945624,0.15182828481015237,-0.12403743474520675
38.29,26.21430948898705,-0.1684720000430618,-0.06140435719092366,-0.10706764285213813
38.3,26.059822663099418,-0.3916550405093906,-0.22592476870163955,-0.16573027180775105
38.31,26.241846836566555,-0.46586893040880034,-0.36516767507120296,-0.10070125533759738
38.32,26.219706513693545,0.0029183498415377984,0.1086003246250527,-0.1056819747835149
38.33,26.19490410320297,-0.735174139479881,-0.6226189446775885,-0.11255519480229248
38.34,26.295590159558767,-0.5785919826760428,-0.48450922819555214,-0.0940827544804907
38.35,26.07239828382991,-0.42372060945338985,-0.26361811281370806,-0.1601024966396818
38.36,26.35696713181578,0.10303252099605434,0.2013845641320775,-0.09835204313602317
38.37,26.283962391409496,-0.1611174741020801,-0.06633411503658902,-0.09478335906549108
38.38,26.187027595853117,-0.5790549979271892,-0.4640621617501007,-0.1149928361770885
38.39,26.179523101525337,-0.3715927760918821,-0.2541731001767823,-0.11741967591509983
38.4,26.242762243605412,-0.44903685300065144,-0.34851580887102135,-0.10052104412963009
38.41,26.347091302343916,-0.4658869566964615,-0.36920836731805984,-0.09667858937840168
38.42,26.20547200334583,0.03171138121730141,0.14118300319285176,-0.10947162197555035
38.43,26.210019369295143,-0.6701283626441232,-0.5619142346806636,-0.10821412796345964
38.44,26.19773316976009,0.2242321197034603,0.33594032018839215,-0.11170820048493185
38.45,26.37442877144663,0.015022716791737445,0.11735850663658828,-0.10233578984485084
38.46,26.15964308333925,0.06856409948887485,0.19286435478336855,-0.1243002552944937
38.47,26.193885662503796,-0.39298812869972266,-0.2801242711763603,-0.11286385752336237
38.48,26.34348501179963,-0.279323923487134,-0.1831560464347807,-0.09616787705235327
38.49,26.212147549016517,-0.6794779963157315,-0.5718375061205605,-0.10764049019517097
38.5,26.311457366214164,-0.3904643996372764,-0.29661216135452206,-0.09385223828275435
38.51,26.106928484345154,-0.09679406125745556,0.04830292893906114,-0.1450969901965167
38.52,26.1778322429687,0.1496317628315787,0.2676117277733808,-0.11797996494180213
38.53,26.34710989934074,-0.5592016602451519,-0.4625202998088316,-0.09668136043632036
38.54,26.131337519553377,-0.36975366981722946,-0.23468098820650587,-0.13507268161072358
38.55,26.18414657805243,-0.2993192759809511,-0.18340649776265597,-0.11591277821829513
38.56,26.225249991283665,-0.6705235079360645,-0.5661970624225268,-0.10432644551353776
38.57,26.10097099782457,-0.08654136058479518,0.06108513724479166,-0.14762649782958684
38.58,26.158810414454074,-0.4735452460762764,-0.3489434999463923,-0.12460174612988412
38.59,26.211760066453056,-0.31673704093595034,-0.20899282263865093,-0.10774421829729941
38.6,26.205469538901546,-0.4033367724710035,-0.29386445742252376,-0.10947231504847976
38.61,26.329141530043348,-0.48916437679406566,-0.3945151409738712,-0.09464923582019447
38.62,26.355557005175363,-0.2509986498128025,-0.15291057844423334,-0.09808807136856917
38.63,26.116107751481575,-0.3429653086865593,-0.20170611056272167,-0.1412591981238376
38.64,26.213148038843755,-0.38782157810031215,-0.2804474339536779,-0.10737414414663426
38.65,26.26975096126943,-0.4867767047696603,-0.39056403878681256,-0.09621266598284772
38.66,26.35426581576023,-0.15731599859977188,-0.05946225547993317,-0.09785374311983872
38.67,26.274785032917585,0.23429557526666395,0.32993218321687756,-0.09563660795021361
38.68,26.232332272601663,-0.2300067437740808,-0.1273086192338274,-0.1026981245402534
38.69,26.270200110147044,0.030025338200840967,0.12618356605121966,-0.0961582278503787
38.7,26.271227660137352,-0.6940608185831199,-0.5980249048070467,-0.09603591377607312
38.71,26.11138426247762,-0.2438792171534755,-0.10065460674754037,-0.14322461040593512
38.72,26.2237404812052,-0.6092177734256423,-0.5045291417866157,-0.10468863163902664
38.73,26.350681606866942,-0.719491591493573,-0.6222516444381176,-0.09723994705545536
38.74,26.184334731315946,-0.5205001406012063,-0.40464789342214585,-0.11585224717906045
38.75,26.218319968419937,0.06284646593479212,0.16887830659522474,-0.10603184066043261
38.76,26.181428550433804,-0.017799145677953182,0.09899499887509422,-0.1167941445530474
38.77,25.9745991322871,-0.2565993205583453,-0.052307141295748455,-0.20429217926259682
38.78,26.208348981271598,-0.772028130843661,-0.663357077370881,-0.10867105347277994
38.79,26.236774033551516,-0.3677130728884395,-0.26597496063719417,-0.10173811225124535
38.8,26.155650373572794,-0.23338500696291986,-0.10762996817117762,-0.12575503879174224
38.81,26.091740885182418,-0.2919689758966594,-0.14036958698874452,-0.15159938890791486
38.82,26.11944879673688,-0.899488109545612,-0.7596063660736762,-0.13988174347193583
38.83,26.284233062205697,-0.5931142290884566,-0.4983520841403514,-0.09476214494810514
38.84,26.405371631005668,-0.33655461374274476,-0.22370635283300203,-0.11284826090974273
38.85,26.346667336130896,-0.15763493255713237,-0.06101913252230977,-0.0966158000348226
38.86,26.074294245126005,-1.0090292318950238,-0.8497692503285156,-0.15925998156650822
38.87,26.294496415460966,-0.3758562711014647,-0.2817262918256736,-0.09412997927579109
38.88,26.14302228084873,-0.3053557431845614,-0.1748546407887535,-0.13050110239580787
38.89,26.151416641428266,-0.0962681431274921,0.031054130007364095,-0.1273222731348562
38.9,26.16375061235602,-0.1467652629260613,-0.023937262271085405,-0.12282800065497589
38.91,26.280859686836013,-0.17179841556841347,-0.07675555340261084,-0.09504286216580263
38.92,26.30648314441481,-0.584624641770693,-0.4907932847599047,-0.09383135701078826
38.93,26.20105950978227,-0.937243960564686,-0.8265117124388723,-0.11073224812581361
38.94,26.203060348169497,-0.4916027822377881,-0.3814470241509407,-0.11015575808684741
38.95,26.25789859717243,-0.07636787470415168,0.02149077485589046,-0.09785864956004214
38.96,26.26857647259713,0.04887801488575805,0.14523582008175603,-0.09635780519599799
38.97,26.3297043803325,-0.15017957608546997,-0.055485839469193665,-0.09469373661627631
38.98,26.08394939833257,-0.2643122137726148,-0.10931379359417426,-0.15499842017844057
38.99,26.214694111304425,-0.2736848613641758,-0.16671807699440852,-0.10696678436976728
39.0,26.10619371638792,-0.5671511620071139,-0.4217437710841499,-0.145407390922964
39.01,26.208206697934997,-0.4322694556924079,-0.3235592119902004,-0.1087102437022075
39.02,26.19098816414764,0.10289486439243975,0.2166475769906886,-0.11375271259824885
39.03,26.209235509808703,-0.6871260433950208,-0.5786982223921882,-0.10842782100283266
39.04,26.13424092387885,0.06883474521045349,0.20275641108448253,-0.13392166587402904
39.05,26.06579098606656,-0.525551920717355,-0.36250053668171145,-0.16305138403564357
39.06,26.00538096061848,-0.04539398694833488,0.14506605181003315,-0.19046003875836803
39.07,26.202011440970217,-0.8431018521029495,-0.7326448767856005,-0.110456975317349
39.08,26.172334084123005,-0.2597782523353779,-0.13994332038768093,-0.11983493194769695
39.09,26.148145161737165,-0.6598799103191328,-0.5313298123760972,-0.12855009794303562
39.1,26.348298503212423,-0.840850853683293,-0.7439894415815937,-0.0968614121016993
39.11,26.13040456216068,-0.38288494760167724,-0.24744037900141833,-0.1354445686002589
39.12,26.3583365081631,-0.12728480279047175,-0.028668322704644866,-0.09861648008582688
39.13,26.379342188682,-0.6854618212011356,-0.5817594675726779,-0.1037023536284577
39.14,26.022172477077632,-0.9233170851381051,-0.7404955319101962,-0.18282155322790883
39.15,26.226805374352402,-0.48210881988376764,-0.3781500661732348,-0.10395875371053281
39.16,26.17790227925808,-0.48694000247532987,-0.3689833413301339,-0.11795666114519598
39.17,25.92699622895116,-0.31786838138038703,-0.09314006785371629,-0.22472831352667075
39.18,26.07401718838809,-0.18647962552725228,-0.02709663575742885,-0.15938298976982343
39.19,26.296279609867444,-0.4754107781570513,-0.38135576197375254,-0.09405501618329876
39.2,26.421010605077818,0.11496999058683308,0.23494058428118975,-0.11997059369435667
39.21,26.309663169913936,-0.38091564378839426,-0.2870809470879754,-0.09383469670041888
39.22,26.252063273918644,-0.5587841940868308,-0.4599713406678689,-0.0988128534189619
39.23,26.217871454712395,-0.9496077811925191,-0.8434618543321026,-0.10614592686041646
39.24,26.388575645732082,-0.5281212544451666,-0.42154771213140996,-0.1065735423137566
39.25,26.435437931037217,-0.5522014268251004,-0.4245078279652322,-0.12769359885986825
39.26,26.162234394644422,-0.19241717423782886,-0.069048648124442,-0.12336852611338686
39.27,26.02122465350121,-0.36557639292215116,-0.18232300306843757,-0.1832533898537136
39.28,26.011709205319317,-0.8619403292033588,-0.6743550731995707,-0.18758525600378817
39.29,26.35402068815422,-0.42429322853412665,-0.32648317804174243,-0.09781005049238423
39.3,26.217431367329,-0.29022518538644126,-0.18396688382555562,-0.10625830156088564
39.31,26.240766040095703,-0.033252498440624834,0.06766426045086421,-0.10091675889148904
39.32,26.04368137257155,-0.24708091659916034,-0.07405102818212883,-0.1730298884170315
39.33,26.147732198578552,-0.27384075036531597,-0.1451346459082662,-0.12870610445704977
39.34,26.193807621629087,-0.4840968750153894,-0.3712092841387049,-0.11288759087668448
39.35,26.244444149687723,-0.3768744069176935,-0.27667889969601855,-0.10019550722167497
39.36,26.184105710961276,-0.12540387875628595,-0.009477944848067327,-0.11592593390821862
39.37,26.12053689369183,-0.9118112893650251,-0.7723757881995688,-0.13943550116545633
39.38,26.146117408097805,-0.6022591968125452,-0.47294091439584796,-0.1293182824166973
39.39,26.345711024954447,-0.7036806572285805,-0.6072037900533567,-0.09647686717522386
39.4,26.24966174248611,-0.3688995693995777,-0.26966738225334064,-0.09923218714623705
39.41,26.286703540550526,-0.10125173311536095,-0.006672555539645075,-0.09457917757571588
39.42,26.13590505325842,-0.655834222160123,-0.5225678885648597,-0.1332663335952633
39.43,25.930714655458033,-1.2157272267779353,-0.9925365509445565,-0.22319067583337882
39.44,26.17409113812115,-0.5919946024419276,-0.47275789097390747,-0.11923671146802012
39.45,26.140049073336918,-0.20115208696146974,-0.06950335332900862,-0.13164873363246113
39.46,26.2619119107693,-0.29891745107041984,-0.20166071881448155,-0.09725673225593828
39.47,26.55588760555766,-0.2969301632729401,-0.054287940177809635,-0.24264222309513045
39.48,26.297136381389038,-0.5355468755144073,-0.44152413305163485,-0.09402274246277242
39.49,26.501520336156844,-0.8076133266197243,-0.6289038874689845,-0.17870943915073978
39.5,26.28510582549608,-0.28828737506090446,-0.1935920670070992,-0.09469530805380527
39.51,26.165544763099643,-0.7023035691585106,-0.5801106752184233,-0.12219289394008725
39.52,26.26362952071373,0.21144889176379109,0.30846181987532983,-0.09701292811153875
39.53,26.40720629404288,-0.2575496138584885,-0.1439310442243299,-0.11361856963415862
39.54,26.412403210068245,-0.6013374424198566,-0.48544364316132005,-0.1158937992585366
39.55,26.172217725119157,-0.6351928691291815,-0.515318143280238,-0.11987472584894354
39.56,26.255374338125883,-0.4609818692406854,-0.3627218115241824,-0.09826005771650298
39.57,26.087433782365252,-0.5252261260059792,-0.37175253065274705,-0.15347359535323213
39.58,26.31313182972066,-0.09033671071253735,0.0035421856272033897,-0.09387889633974074
39.59,26.386304929217786,-0.3516987188411896,-0.24586847025191813,-0.10583024858927145
39.6,26.2352538919248,-0.640809675299413,-0.5387484221032305,-0.10206125319618253
39.61,26.16484002341732,0.14530822148445216,0.26774999847776415,-0.12244177699331199
39.62,26.267896001459142,-0.3908990835658327,-0.2944553497577848,-0.09644373380804788
39.63,26.273933282082478,-0.16761614998444263,-0.07188736736614132,-0.09572878261830131
39.64,26.24060622988142,-0.5799852363883815,-0.4790363622473305,-0.10094887414105103
39.65,26.25066782201466,-0.2782879129056698,-0.17923326461555655,-0.09905464829011323
39.66,26.215719282551856,-0.2995326884385099,-0.19283316447540666,-0.10669952396310323
39.67,26.333000713571074,-0.9421691215241983,-0.8471903606548596,-0.09497876086933865
39.68,26.307332413545296,0.23424450273748015,0.3280732995470429,-0.09382879680956274
39.69,26.13570379772423,0.006794174394534322,0.14013958965847922,-0.1333454152639449
39.7,26.133259490660954,-0.48566836382105094,-0.35135870147098885,-0.1343096623500621
39.71,26.20918554293943,-0.6838037743209453,-0.5753622878342948,-0.10844148648665053
39.72,26.308611125843782,-0.2232430276903306,-0.1294133473683448,-0.0938296803219858
39.73,26.25003757873823,-0.3042287797427194,-0.20506322869115085,-0.09916555105156855
39.74,26.171221215376264,-0.21840335514035603,-0.09818693461884408,-0.12021642052151195
39.75,26.261992530222788,-0.24588830435370126,-0.1486432018723523,-0.09724510248134896
39.76,26.203064027880753,-0.15505930699699544,-0.044904601732173366,-0.11015470526482207
39.77,26.324498130258064,0.15022782506740476,0.24455578596772792,-0.09432796090032317
39.78,26.270059727263714,-0.11205133957103938,-0.015876160434269593,-0.09617517913676979
39.79,26.205530459650653,-0.5934863416685867,-0.48403115565373606,-0.10945518601485066
39.8,26.260514545355658,0.14337910363209155,0.24084031395547267,-0.09746121032338112
39.81,26.369171858973665,0.2458112020228852,0.346806105057256,-0.10099490303437081
39.82,26.181008425350726,0.6932454336735833,0.8101769609588814,-0.1169315272852981
39.83,26.278541506266883,-0.5704809644752591,-0.4752247881886924,-0.09525617628656669
39.84,26.23153414426385,-0.15314446726968126,-0.05026877967629072,-0.10287568759339054
39.85,26.281582912015228,-0.8374523351233528,-0.7424726349256225,-0.09497970019773028
39.86,26.17373240989709,-0.04188294610142679,0.07747549101948956,-0.11935843712091634
39.87,26.25052680290813,-0.3582125960596997,-0.2591332244200506,-0.09907937163964908
39.88,26.350579938476073,0.4004536427756259,0.4976769606398358,-0.0972233178642099
39.89,26.146401257857462,-0.4152983040700623,-0.2860878781006351,-0.12921042596942722
39.9,26.107465786501518,-0.6871468421568505,-0.5422765447123742,-0.14487029744447633
39.91,26.111565076340348,-0.3041691000185988,-0.16102010093587285,-0.14314899908272596
39.92,26.12394871082592,-0.7404029719723072,-0.6023589486250749,-0.13804402334723231
39.93,26.300851618792773,0.10588243824126559,0.1997936146180356,-0.09391117637677002
39.94,26.10103764267399,-0.7611284789913149,-0.6135304356475233,-0.14759804334379156
39.95,26.21213839314148,-0.11143874756136227,-0.003795810052011947,-0.10764293750935032
39.96,26.30406116939927,-0.7231020816201053,-0.629249717491358,-0.0938523641287472
39.97,26.284202451671284,-0.18286884620067942,-0.088104313640195,-0.09476453256048442
39.98,26.204284949263066,0.4145948177266352,0.5244017074613396,-0.10980688973470443
39.99,26.262237517171176,0.0422781659139089,0.13948804012393806,-0.09720987421002916
40.0,26.254163968798032,-0.3124435866708969,-0.21398488760902526,-0.09845869906187163
40.01,26.221329627189125,-0.05319565745747004,0.05208221547508546,-0.1052778729325555
40.02,26.222974532888006,-0.023460491782118315,0.08141391476668355,-0.10487440654880187
40.03,26.467905025327347,0.15261020011249252,0.3020065007516926,-0.1493963006392001
40.04,26.325597644430413,-0.41578150749847026,-0.3213848202572845,-0.09439668724118577
40.05,26.49303591306039,0.19973321206675954,0.370349763380018,-0.17061655131325848
40.06,26.195578770374066,-0.819548368214077,-0.707196558991104,-0.11235180922297294
40.07,26.237082681418094,-0.1842627041939719,-0.08258950815094379,-0.1016731960430281
40.08,26.112671017102684,-0.14153489122837015,0.0011522762224705774,-0.14268716745084073
40.09,26.165231161026284,0.21152306415783834,0.33382661457401697,-0.12230355041617863
40.1,26.43668339878663,0.07387259808694525,0.20228653058511303,-0.1284139324981678
40.11,26.19459289270039,-0.371191951656737,-0.2585426463411583,-0.11264930531557871
40.12,26.439028684541043,-0.21483955048638814,-0.08504560916539458,-0.12979394132099356
40.13,26.12306855637728,0.10095111002079304,0.23935295569281081,-0.13840184567201777
40.14,26.142362102032063,0.029375416597610504,0.16013038828828563,-0.13075497169067513
40.15,26.213890101405404,-0.10494495607873755,0.002233026000767885,-0.10717798207950543
40.16,26.241942444481236,-0.06851355950658208,0.03216877452028295,-0.10068233402686504
40.17,26.340930374107405,0.2958432674149155,0.39168118852471384,-0.09583792110979833
40.18,26.294002889864903,-0.06881993088653882,0.02533264663508067,-0.09415257752161948
40.19,26.207598520765192,0.057738531158404965,0.16661676424569086,-0.10887823308728589
40.2,26.23620265926934,0.7499446095201778,0.8518035150702798,-0.10185890555010202
40.21,26.217932136431276,-0.32110932343820275,-0.21497885790059648,-0.10613046553760627
40.22,26.158677238431604,-0.44013028112467145,-0.31548022123834407,-0.12465005988632738
40.23,26.161650496923077,0.35354105907573863,0.47711866181342605,-0.12357760273768742
40.24,26.35353935340908,-0.051366942716795955,0.04635804765710527,-0.09772499037390123
40.25,26.068238640217753,0.03262283781260267,0.19457960716952577,-0.1619567693569231
40.26,26.413095166560737,-0.056541578938239745,0.05966564731277413,-0.11620722625101387
40.27,26.217364033121605,0.08286191900824216,0.18913745177109165,-0.10627553276284948
40.28,26.174716748966837,0.6481222313375333,0.7671471631960224,-0.11902493185848906
40.29,26.32624768765744,0.43474312664433157,0.5291825819111655,-0.09443945526683395
40.3,26.401097561040306,0.46474028415051216,0.5758597942013777,-0.11111951005086551
40.31,26.364643285878905,-0.21630775649087997,-0.11636926732205838,-0.09993848916882159
40.32,26.30336938080124,-0.13839860181855768,-0.04453653249394346,-0.09386206932461422
