时间(s),原始信号,降噪信号
167.03,-1.3373412304999854,-0.19756100378044514
167.04,-1.7965534793269504,-0.4094597981195851
167.05,-1.464181976489143,-0.4173331598657015
167.06,-1.233656906971723,-0.544954315376017
167.07,-1.8044998630297702,-0.5934047556139057
167.08,-1.434171865458329,-0.22364205682752086
167.09,-1.3105559939614904,-0.2473000776569943
167.1,-1.9029095399924447,-0.4518090118471108
167.11,-1.6248642626895782,-0.4039909870216348
167.12,-1.5044907641806577,-0.25656967533902586
167.13,-1.8408561495402609,-0.3111642718869672
167.14,-1.8738776901516183,-0.6679067357333593
167.15,-1.6558278475800225,-0.44586284455951575
167.16,-1.376417345223094,-0.40684443375815826
167.17,-1.4285719441130011,-0.19999731935859388
167.18,-1.8867530690934147,-0.2009940133144127
167.19,-1.4350916587181373,-0.2914933642532391
167.2,-1.883047574786467,-0.5211612119266675
167.21,-2.119573919756453,-0.5449984764777125
167.22,-1.7501910445221283,-0.25426089430646315
167.23,-1.305241689425639,-0.4939134320652532
167.24,-1.45873169153866,-0.6830217227102047
167.25,-1.6627585586955094,-0.2938440646501938
167.26,-1.7902715632231758,-0.5243524774201005
167.27,-1.7883372717738455,-0.1585060867268302
167.28,-1.6447369818049393,-0.43340637118051023
167.29,-2.000380648209326,-0.4473021943414364
167.3,-1.786469312668233,-0.5176538459950976
167.31,-1.7483693183505151,-0.1251072314774336
167.32,-2.096795758007216,-0.3853538773681813
167.33,-1.9537244727826961,-0.5222198656120927
167.34,-1.5784540700558853,-0.48197126816745134
167.35,-1.7057100756967276,-0.39745408022105294
167.36,-1.8082997197439836,-0.6132081232863087
167.37,-1.996459845363433,-0.12115479718375397
167.38,-1.2468723738727507,-0.7364129178224695
167.39,-1.9727086115563743,-0.49717289816009586
167.4,-1.6463666484838477,-0.30864840065393007
167.41,-1.866792305885082,-0.37223008738771185
167.42,-1.7115852426623757,-0.4796402106949595
167.43,-1.5817373747565155,-0.2516849643173014
167.44,-2.1374836566201085,-0.6240735400684156
167.45,-1.7350083499684223,-0.4296445827536753
167.46,-1.382482815959406,-0.2817447086245906
167.47,-1.209901034324381,-0.320780544710059
167.48,-1.7753660045440705,-0.5527510849336283
167.49,-1.726545935299679,-0.14485053024501293
167.5,-1.0769211381270207,-0.3606535731485601
167.51,-1.39339485172496,-0.2877469521785083
167.52,-1.9222041132473975,-0.09093173996416144
167.53,-1.9206943151038613,-0.2708332388897449
167.54,-1.4507044864504706,-0.2471437936731644
167.55,-2.0345265057730124,-0.417161646163086
167.56,-1.4005664486004155,-0.328378104514815
167.57,-1.6321867252675746,-0.4162839031785557
167.58,-1.576849781134916,-0.6322059889460493
167.59,-1.8177555870035074,-0.4704447016905522
167.6,-1.923145764611655,-0.4461737361797866
167.61,-1.2831216688209173,-0.3356142469149433
167.62,-1.804195248183955,-0.5276120905122249
167.63,-1.857939222290616,-0.595728881899838
167.64,-1.7550115451755364,-0.41052074549108986
167.65,-1.6701061511220667,-0.7609929735344977
167.66,-2.0360691121725263,-0.24193067602978346
167.67,-1.9015330786048932,-0.5143793216508517
167.68,-1.912236458125876,-0.4350656250038699
167.69,-1.4649913520916762,-0.47626590785447964
167.7,-1.9661326190223445,-0.49987323260812755
167.71,-2.2163618348167664,-0.799857090703081
167.72,-2.2819019697144896,-0.4286273058981391
167.73,-2.1284240101251104,-0.5424888985783785
167.74,-1.2711974448865342,-0.6619444947719605
167.75,-1.6733841618150174,-0.6972069963164551
167.76,-1.5189582223651459,-0.6754393401410933
167.77,-1.4997020186707728,-0.838620515387603
167.78,-1.6322886572859194,-0.33515268317418584
167.79,-1.662104056046584,-0.34376276681436935
167.8,-1.3192826824497805,-0.5692025915757196
167.81,-1.586292754305742,-0.6018864869257582
167.82,-1.2109586286887972,-0.7016337761731365
167.83,-1.4373496583149716,-0.4826994562823105
167.84,-1.8048427556964328,-0.2916328029956933
167.85,-1.763951751314328,-0.8085053936015438
167.86,-1.8211048474250238,-0.9502432580746423
167.87,-1.224315917746226,-0.34827840108183405
167.88,-1.7107343866726406,-1.0048806766832186
167.89,-1.8231831981582705,-0.8851432957455728
167.9,-1.4831580697770028,-0.6889943431374423
167.91,-1.5998710564665575,-1.0295342067568842
167.92,-1.4868115909876758,-0.4546940860465571
167.93,-1.0086038540919806,-0.5313157486105219
167.94,-1.2952138694325572,-0.8027245475636189
167.95,-1.5500450060354596,-0.4651731735356817
167.96,-1.9731925392755656,-0.3572810918122913
167.97,-1.6901468850326478,-0.7881831051114109
167.98,-1.3186704510541127,-0.8261256268588012
167.99,-1.8696965921425674,-0.16071508993145897
168.0,-0.8614201891740904,-0.5497942966930365
168.01,-1.4959262862503198,-0.6785714755849284
168.02,-1.4739036382911774,-0.3781483460449593
168.03,-1.678729942733764,-0.762598877900136
168.04,-1.3099104633956231,-0.8834697384726357
168.05,-1.8030463777155648,-0.6719979117766061
168.06,-0.7994989111243559,-0.5136656717826231
168.07,-1.0516782938107578,-1.2347909852975607
168.08,-1.1492396315082931,-0.8669381254763586
168.09,-1.8525402879220638,-0.50444935763697
168.1,-1.365607396992968,-0.8831467461848014
168.11,-1.0546883518056782,-0.49172764115056566
168.12,-1.229822583027346,-0.583325026773948
168.13,-1.702558226916724,-0.8047986118721091
168.14,-1.591219591024513,-0.947380701868237
168.15,-1.5297454470202223,-0.8935775041947839
168.16,-1.5718923660824795,-0.26564557476067036
168.17,-0.9257790329671476,-0.36197966213693716
168.18,-1.9530815929130192,-0.8357426503863714
168.19,-1.1698858802638932,-0.9461894632968241
168.2,-1.7448392704154965,-0.7844485971587891
168.21,-1.631367413523433,-0.7203553840460238
168.22,-1.9445076766911704,-1.1579967594143032
168.23,-1.501307240525871,-0.8457605993243581
168.24,-0.881751084059432,-0.5563771999869888
168.25,-1.2432074864019453,-1.2877795207734608
168.26,-1.6788681857477141,-0.7227258206474668
168.27,-1.0027592248895918,-0.606169121042669
168.28,-0.925697840386341,-1.0051675794080515
168.29,-1.2563921782857495,-0.5115071287612164
168.3,-0.6704388695398656,-1.0299025107968698
168.31,-1.0290663252739385,-0.8923349163405291
168.32,-1.067336520338697,-1.024419863618128
168.33,-1.510493461442592,-1.0381665641737732
168.34,-1.0773108146310577,-1.0465012090436114
168.35,-1.186840421160379,-0.760569782993276
168.36,-1.0967665886545654,-0.7205206399927109
168.37,-1.4528578021886303,-1.0341020449359353
168.38,-1.2014500743244414,-1.2240987746039664
168.39,-1.4824809394353413,-0.8882571378782881
168.4,-1.875771552744732,-0.813039555939291
168.41,-0.9361244557665401,-0.9512608117583023
168.42,-1.6763411388969898,-0.5597083923741788
168.43,-1.1846212380216887,-1.3335591089959409
168.44,-1.1143533031519035,-1.4820746998413468
168.45,-1.1178463361203146,-1.112345750643143
168.46,-1.29411521175383,-0.7463527278588731
168.47,-1.1310889476126698,-1.2133956351350441
168.48,-1.0738860075214869,-1.1527089148847776
168.49,-0.992836221657245,-0.669367299776266
168.5,-0.6837657837766937,-0.9477729311585169
168.51,-1.1285811644577786,-0.8233678073075377
168.52,-1.1812852482192406,-0.7079694902418208
168.53,-1.4795357611360447,-1.074149443362172
168.54,-1.075313004505409,-1.0298584026566904
168.55,-1.0035924408113275,-0.6387025442682419
168.56,-1.2610091552996812,-1.2694090885815423
168.57,-1.0302277773367965,-1.433654079178578
168.58,-1.281528486762095,-1.1248782407749294
168.59,-1.0035647093476872,-0.6407441521671071
168.6,-0.9329700337212082,-0.8846210705829074
168.61,-0.9349141765032116,-0.6263808208718598
168.62,-1.1674103608504576,-1.4265156655082964
168.63,-1.516001569788623,-0.8574905362405683
168.64,-1.3898263783936988,-0.747627895211934
168.65,-1.0383973299624414,-1.2371571455726742
168.66,-0.48272698835044336,-0.6985769047091162
168.67,-1.3222932696777852,-0.9375719917152557
168.68,-1.0832479779016075,-0.05686847347869107
168.69,-1.3856791869694565,-1.3413645146149176
168.7,-1.5063175477194866,-0.545115152777071
168.71,-1.4234146668072025,-0.968917720360416
168.72,-1.8534877127877931,-1.1957616364125934
168.73,-0.8274795982563115,-0.9817563403161021
168.74,-1.9082552447638386,-0.7753711278954692
168.75,-1.3246496071188396,-0.5394273883528848
168.76,-1.5939985037570366,-0.48043222237813193
168.77,-1.5075368931213144,-0.5288006791592432
168.78,-0.821925581802559,-1.1323939649028458
168.79,-1.177211273336291,-0.6031608300902102
168.8,-1.53575060938832,-0.7916872274694564
168.81,-1.4298712855886784,-0.9102940598340226
168.82,-1.480479266511072,-0.9045799331544268
168.83,-1.272601320740487,-1.0361282166582193
168.84,-1.2080014242376846,-0.8975619933766075
168.85,-0.6961828941683282,-1.0945700111060277
168.86,-1.847673870649086,-1.1111455949551494
168.87,-1.2796450015764245,-0.7582701208339098
168.88,-1.37023023081529,-0.6704735740245699
168.89,-0.9992088921543547,-0.8674916904327493
168.9,-1.1806523338737642,-0.4498638493228332
168.91,-1.1161085591063542,-0.8798663596515001
168.92,-1.1822372796969896,-0.8168210627861968
168.93,-1.5637162253720687,-0.6683826149561779
168.94,-0.927381002614644,-0.8706086921797136
168.95,-1.0572989559245496,-0.808872083772209
168.96,-1.0360205994831904,-1.3993967085365144
168.97,-0.9345220736393647,-0.8398237170925094
168.98,-1.1959211707526922,-1.2380597573327616
168.99,-0.8802377934442476,-1.1066417766453018
169.0,-1.2248213814993645,-1.0713426489560849
169.01,-1.4076993766263517,-1.1168815533411838
169.02,-1.3391866807998956,-0.9380277058810846
169.03,-1.3477812021335747,-0.9630846678064348
169.04,-1.5039822750703808,-0.6289432905177641
169.05,-0.8623280182145809,-0.8475132212500478
169.06,-1.2669127959826119,-1.2070414919071386
169.07,-1.3199582096123343,-0.7467812792513571
169.08,-1.237045252736963,-0.7829503839051065
169.09,-0.46901133718103294,-0.9177302431892123
169.1,-1.7057356070041547,-0.8747420690756891
169.11,-1.6220386175878816,-0.7280402937416809
169.12,-1.7830959387904768,-0.5306841612564112
169.13,-1.438051619755601,-1.1969977905490887
169.14,-1.2878760605656472,-0.7720852266654457
169.15,-1.507049850193869,-0.4199516933687759
169.16,-1.5356474106731088,-0.3418579218890876
169.17,-1.3430170938065003,-0.5375694214182173
169.18,-1.5356908263603963,-0.7256143388055315
169.19,-1.2989550112469717,-0.30110625166871274
169.2,-1.055670783055735,-0.1940614278998921
169.21,-1.1915567457614218,-0.7387502208406459
169.22,-1.1238683441611284,-0.9419825340160538
169.23,-1.0715655073746404,-0.7854839917510745
169.24,-1.3092393946673029,-0.05602743656160935
169.25,-1.4388781923123763,-1.1643731621683169
169.26,-1.6218976509942884,-0.8664352533646194
169.27,-1.5145774932312477,-1.1160135207969013
169.28,-1.5529331522771281,-0.7824406593557345
169.29,-1.1767899142187925,-1.062930721647898
169.3,-1.3023421462207765,-0.7501543960845375
169.31,-1.1903241232393715,-1.2193375463922729
169.32,-1.7497749924995194,-0.6350834872570778
169.33,-0.9651625690889436,-0.43077244786286517
169.34,-1.523361444160456,-0.8375838828072675
169.35,-1.720421391303784,-0.8599823407169667
169.36,-1.5263563474433746,-0.7831637791533297
169.37,-0.6480797228126273,-0.6829809372904679
169.38,-1.5083067942337678,-0.8203786237678345
169.39,-1.4904495925857335,-0.6008093077696799
169.4,-1.4540159923445515,-0.5994325165613501
169.41,-1.4552275477255823,-0.986298648387869
169.42,-1.648039200573675,-0.9275508481542373
169.43,-1.365657851204609,-0.6675610805227818
169.44,-1.0912478507010175,-1.1511479705019985
169.45,-1.3237079132247276,-1.240219729411187
169.46,-1.7564446958628679,-0.7862902684971393
169.47,-1.5230781323151366,-0.6804429097010609
169.48,-1.5872203566321483,-1.0738515024681916
169.49,-1.3970960025567571,-0.9771899508572695
169.5,-1.0072831683095795,-1.0100862091018001
169.51,-1.4469933379668496,-1.042226872598606
169.52,-1.4239624010734524,-0.6467545459984932
169.53,-0.8645415749903415,-1.1695334980612915
169.54,-1.1350887814277821,-0.889784287943479
169.55,-1.2182717112051586,-1.1277196777104064
169.56,-0.7943898478941669,-1.2191129545990738
169.57,-1.2270755733304666,-0.7278080164600254
169.58,-1.9678330439667726,-1.0216305348522654
169.59,-1.1193384990034163,-0.8500157418483358
169.6,-1.8465116942765325,-1.262193067641134
169.61,-1.2243857997269938,-1.130692265155687
169.62,-1.8786467868516674,-0.8036312280762418
169.63,-1.5101423620427392,-0.4662090209105894
169.64,-1.4836005471607838,-1.405248091037123
169.65,-1.610386501428858,-1.015228086228306
169.66,-1.4712126293430683,-0.8333647822570076
169.67,-1.0466693060756334,-1.0894674036231409
169.68,-1.5702575444119327,-0.7426219605609387
169.69,-1.1865293449670906,-1.1180894195928448
169.7,-1.625740756120717,-0.9235619374470813
169.71,-1.3835345721724521,-1.1214955432332547
169.72,-1.2119413317708063,-0.7390266864714099
169.73,-1.601447725564751,-1.1888364489359085
169.74,-1.6919544969835039,-1.0594992278667414
169.75,-1.1488067484457662,-0.7719740837142506
169.76,-0.9517114775269506,-1.311664446634907
169.77,-1.2999203298121444,-0.9128513562996715
169.78,-1.4050112497177971,-1.345700768139568
169.79,-1.2148893834271735,-1.237243110195571
169.8,-1.230525498891391,-0.9899451562240213
169.81,-1.1633958402041886,-1.3213909068456122
169.82,-1.9869356108094554,-1.1883230447617743
169.83,-1.5445466332875033,-0.9965636939464497
169.84,-1.4700743234846931,-1.1310425783339042
169.85,-1.1602019315475904,-0.8780208006375891
169.86,-1.144829799376165,-1.0633649281312898
169.87,-1.0070507098741315,-0.9589136963532519
169.88,-1.114094517389105,-0.8079951829659128
169.89,-1.5728248953341821,-1.06082460514051
169.9,-0.7326075998500026,-0.7637472938176703
169.91,-0.7817925107573541,-0.9520106605159517
169.92,-1.5304960963814649,-1.207381441464198
169.93,-1.0453657493430437,-0.8731721052576925
169.94,-1.3156530039717003,-1.0913250969019073
169.95,-1.0783405784192046,-1.213622711001427
169.96,-0.7942400524875832,-1.0544531104365575
169.97,-0.46638381912933213,-0.9670463748805681
169.98,-0.86618329520126,-1.072024614794439
169.99,-0.989592582745294,-0.8080159717452079
170.0,-1.1756014855320391,-0.9509168807377361
170.01,-1.0155556335862466,-1.161478765599711
170.02,-0.6507945282184187,-1.3482928568123806
170.03,-1.0628988091646252,-1.1243862940670728
170.04,-1.308287079151486,-1.2059781314938285
170.05,-1.513718172749639,-1.0704687554021286
170.06,-0.8675291746467495,-1.1141110319231047
170.07,-0.9358579294828694,-1.1897892790030093
170.08,-1.1886961682255013,-1.2373395429617078
170.09,-0.6796177809093513,-1.1464801216346745
170.1,-1.1139594014207068,-1.4627587370019286
170.11,-1.0207559703021982,-0.9237260875430098
170.12,-0.9754048476416433,-1.6458021701702497
170.13,-1.061739829969737,-0.9391693363691783
170.14,-0.8794437183772785,-1.2967769347486273
170.15,-0.5873624270711435,-1.1089395999195122
170.16,-1.273376316541446,-1.2404723089330347
170.17,-0.7746727191992436,-1.2628542605027584
170.18,-0.8622972838832077,-1.2505093481581273
170.19,-0.8527085772507244,-1.2159411760673928
170.2,-0.636394179433024,-1.4649622688446322
170.21,-0.8728902260033256,-1.253167257425284
170.22,-0.7368154801409247,-1.5721300651649188
170.23,-0.6505913440440605,-1.3869794526565369
170.24,-1.0130486350304246,-1.240242987904006
170.25,-0.7622910723483376,-1.2761751391522507
170.26,-0.9239996311335559,-1.3859507481867777
170.27,-0.8803009437984716,-1.539550160559004
170.28,-0.9317864114293338,-1.3061923454172484
170.29,-0.6887503137871515,-1.5636524081707404
170.3,-0.8086580269554289,-1.1139632168070672
170.31,-0.7060185163316282,-1.5163353243860946
170.32,-0.8285184047028631,-1.730293743034348
170.33,-1.3037237632223593,-1.6691331317855385
170.34,-0.8146681704950733,-1.4993202822844096
170.35,-0.8042895210038027,-1.4427458984966484
170.36,-0.7422418621412017,-1.0898140157931726
170.37,-0.985238687443335,-1.6173437860990902
170.38,-1.1569831323201423,-1.4814992067373491
170.39,-0.6108241548174034,-1.642447660646958
170.4,-0.8741337294651454,-1.5346118227446897
170.41,-0.7388676127288046,-1.1583711873855538
170.42,-0.8652119171655072,-1.7736591014389371
170.43,-0.7759654094796089,-1.3002660677620026
170.44,-0.9079159869053746,-1.4822448698323405
170.45,-1.0542527783599551,-1.4959242503952512
170.46,-0.6152721313207515,-1.3380681570518118
170.47,-0.9415647653168899,-1.6193684446279584
170.48,-0.716305245347855,-1.155608220365848
170.49,-0.6457982417329375,-1.1409281099744844
170.5,-0.9336446641039169,-1.5209007538224806
170.51,-1.1209577781517435,-0.9471917237930074
170.52,-0.01990312395706162,-1.597710345061115
170.53,-0.9089177066530464,-1.308739528563232
170.54,-0.567154016789162,-1.259995030852041
170.55,-0.16586642137586483,-1.4388731840701223
170.56,-0.5042332621449015,-1.6617791153062886
170.57,-0.8268877022307843,-1.818397831397853
170.58,-0.7520371652751222,-0.9966811299331735
170.59,-0.9844186749077198,-1.6176045327626918
170.6,-0.46488540580763216,-1.5340260608047571
170.61,-0.5574309610603818,-1.7292531154348523
170.62,-0.8827772076256255,-1.319439766060232
170.63,-1.040130728450768,-1.598992937235956
170.64,-1.118235855893287,-1.5920801686898058
170.65,-0.4238292741948737,-1.4130106626941192
170.66,-0.6945212434024193,-1.6774364248425615
170.67,-0.6619232929294528,-1.4893813210491476
170.68,-0.9696496151925875,-1.1978074237343919
170.69,-1.1643056783596322,-1.3834428254076072
170.7,-0.43665286789201124,-1.5767266907620208
170.71,-0.7131955497924544,-1.4365867533101007
170.72,-0.4646326541892111,-1.540304384830624
170.73,-0.8558505441417078,-1.1314330502412393
170.74,-0.8143468404040792,-1.6388229067683187
170.75,-0.5316743962733188,-1.4416206386139883
170.76,-0.5303059187942853,-1.3382811932202014
170.77,-0.5092878864305604,-1.2723919598746298
170.78,-0.8431647417310457,-1.3274405586693276
170.79,-0.5678260601426859,-1.4799603398960268
170.8,-0.4186483064331632,-1.396473649990922
170.81,-0.7783998067178782,-1.4208400369551846
170.82,-0.8948584258381079,-1.8585353563302527
170.83,-0.33191357055390985,-1.7416369893015378
170.84,-0.9397381616177607,-1.5743326157723623
170.85,-0.5556840910551908,-1.5965388980107929
170.86,-0.7685858472463872,-1.6038858169037769
170.87,-1.2901647168538002,-1.2132436070683879
170.88,-0.3991724787896683,-1.5049968420472968
170.89,-1.5612342772641332,-1.562109995080695
170.9,-1.3302261407476519,-1.6308864920945585
170.91,-0.5933238613978786,-1.4083426276289752
170.92,-0.600743047267918,-1.9189796156805583
170.93,-0.957049846144628,-1.516644765546097
170.94,-0.7269174505104875,-1.4313975983855043
170.95,-1.53248073906073,-1.3855899116665693
170.96,-0.5620798830219569,-1.7300426120618497
170.97,-0.7160549542608662,-1.370830550070811
170.98,-0.8095433240419792,-1.6534616449095354
170.99,-0.7957444679745218,-1.5908021796989238
171.0,-0.650850233643099,-1.2249488559007786
171.01,-0.8082820884112821,-1.013804048356729
171.02,-1.3664955404353463,-1.451688070934929
171.03,-0.14801209458198228,-1.462922092000118
171.04,-0.45885124034515573,-1.393345234329252
171.05,-1.2049999928519823,-1.355713618770423
171.06,-0.9287485482019078,-1.1565954168306904
171.07,-0.9037428316328168,-0.7819158439823739
171.08,-0.5063640841865045,-1.4763208522711788
171.09,-1.4800525740854116,-1.2930903515046577
171.1,-0.988879791218668,-0.9504802477879114
171.11,-1.3739200640823583,-0.9849368092776839
171.12,-0.9329039264228395,-1.7185258676689192
171.13,-0.9911004688417553,-1.3719073552421273
171.14,-0.828645120404354,-1.038427024270835
171.15,-1.0433116291144564,-0.7804860082337058
171.16,-1.0956362807465454,-1.1873793278927591
171.17,-0.6912945194697642,-1.3713179286222514
171.18,-0.7448038969232722,-1.4972202219756285
171.19,-0.7189338029620538,-0.7927788496370309
171.2,-0.9410666993563801,-1.1001343863413076
171.21,-1.062830480724808,-1.5017267961443665
171.22,-0.9201920611802847,-1.345636648382278
171.23,-0.7324629636452165,-1.2628281333318534
171.24,-1.53230918389289,-1.1632306745075436
171.25,-0.7610039038899697,-1.5438774556746475
171.26,-0.7882919346748207,-1.4443455675823431
171.27,-0.8623664133870075,-1.6488477988988381
171.28,-0.9265707746071739,-1.1222877081612705
171.29,-1.6493289740527575,-1.4145532086431647
171.3,-1.0179394873190655,-1.3371110496867549
171.31,-0.3469975161719939,-1.1394328529226652
171.32,-0.880444032158503,-1.3411964851254767
171.33,-0.9867053002297744,-1.407891794962981
171.34,-0.8900311257824242,-1.3210780862061329
171.35,-0.7960572196012606,-1.3084450466349506
171.36,-0.7082119452524608,-1.0991416579407027
171.37,-0.9758482682727478,-1.2840422687704682
171.38,-0.7876079221309534,-1.5074759859741875
171.39,-0.41255287664942475,-1.1547115704105981
171.4,-0.6133555687476363,-1.1307144034854246
171.41,-0.20921790032625753,-1.5744885388377032
171.42,-1.1102861737464804,-1.081261099025622
171.43,-0.4085283046260013,-1.2332526238074757
171.44,-1.1483895995769315,-1.2984850536418642
171.45,-0.8063559451127735,-1.0176863247319348
171.46,-0.7000032958469808,-1.473489208014159
171.47,-1.0723248459387527,-1.2863426144940353
171.48,-0.8875865227370034,-1.3780455065459307
171.49,-0.6439315751640242,-1.607900349255266
171.5,-1.1294842282945847,-1.5259796869666835
171.51,-0.4140030846129288,-1.272875081101021
171.52,-1.3225663972069805,-1.5092881046018134
171.53,-0.32283005578180834,-1.038492846070831
171.54,-0.600419514474675,-1.1134290886834146
171.55,-0.9251190475812624,-1.19831544879804
171.56,-1.0186254867449058,-1.312669966226696
171.57,-1.0525905068323151,-1.3470277458506716
171.58,-0.93945455718262,-1.647438247393198
171.59,-0.9079316608295228,-1.3026494480937751
171.6,-0.5126605410562184,-1.3918421736225124
171.61,-0.28752444552292333,-1.3055067337938269
171.62,-0.809698309791015,-1.0383730914662979
171.63,-1.112952195888284,-1.5354642614736838
171.64,-1.028932717839806,-1.4211577268205327
171.65,-0.9078736787097292,-1.463729423401146
171.66,-1.1561183530154036,-1.7451137071766905
171.67,-1.194032942152659,-1.3749910383583317
171.68,-0.20189287402732248,-1.4855449656631765
171.69,-0.7351515730976053,-1.5676286788180938
171.7,-1.0760926451262185,-1.3186473731167996
171.71,-0.5686573842759316,-1.851633110840272
171.72,-1.165567591083751,-1.3996412597229835
171.73,-1.1402454778226176,-1.4894986845833094
171.74,-1.0478450311732437,-1.7858788090668005
171.75,-0.30670093933280157,-1.7621736889373203
171.76,-0.8729705241216761,-2.0589811814214753
171.77,-1.5240627874191004,-1.7713698654454608
171.78,-0.41563558005226603,-1.4582111556054052
171.79,-0.8620054151383449,-1.6203959988225645
171.8,-1.3228314857278045,-1.3617504299792675
171.81,-0.8601475907199713,-1.6685988942355385
171.82,-0.6042202289412125,-1.5537244862460877
171.83,-0.6345777687816585,-1.7643571789964467
171.84,-0.21210940473774365,-1.8200026950648578
171.85,-1.0061636059444157,-1.638492897867483
171.86,-0.7279843479309134,-1.7128952510201627
171.87,-0.94720246365846,-1.8326063485918955
171.88,-1.1977416545641273,-1.6831899459144812
171.89,-0.459936898902744,-1.607220509971012
171.9,-0.5752652784055352,-1.4000960316062567
171.91,-0.623218308777004,-1.533511570145755
171.92,-0.5641881951124138,-1.4152657769440293
171.93,-0.8795697041019132,-1.5608451834434476
171.94,-0.9659075529090497,-1.5508141750255928
171.95,-0.6479860430994717,-1.7359450919279098
171.96,-0.3022969364903976,-1.7047891584655528
171.97,-0.16707817821143922,-1.6029923112100444
171.98,-0.40794965117778326,-1.4647707882770478
171.99,-0.638965708793565,-1.618453322882174
172.0,-0.5626628454484808,-1.5584760170685086
172.01,-0.6390389032951636,-1.936519060460841
172.02,-0.9399612256380416,-1.8573546765634132
172.03,-0.6213424907290833,-1.689995274622687
172.04,-1.0206517902327938,-1.5223431497900766
172.05,-0.6465811859585626,-1.757682861580379
172.06,-0.1056134100275331,-1.737088848101188
172.07,-0.3443539103638681,-1.6934261853697792
172.08,-0.859655935549828,-1.9730795619276051
172.09,-0.5958662254292739,-1.5927772905612407
172.1,-0.8112939268051705,-1.9272047684345446
172.11,-0.5691014704816775,-2.0776006685799047
172.12,-0.22486837542704213,-1.746115517226611
172.13,-0.3430835395591103,-1.465447276333422
172.14,0.20937640920943001,-1.5729735979004922
172.15,-0.16662732387978968,-1.6774868228627624
172.16,-0.45403860543710106,-1.7737177496340069
172.17,-0.3066050165406744,-1.8354960935818059
172.18,-0.5668590605773426,-2.2162539081753385
172.19,-0.8345649106209678,-2.2426903298577576
172.2,-0.10873980683522483,-1.749878056592736
172.21,-0.18821104390999305,-1.6155303055079497
172.22,-0.5573083580513863,-1.8289254333391034
172.23,-0.39993786475687954,-1.7728634242974417
172.24,-0.10215690246087272,-1.48428548066443
172.25,-0.2174503429807384,-1.8313128726926513
172.26,-0.9052869812254571,-1.9205259122711495
172.27,-0.3888111530338676,-2.114707423330945
172.28,-0.5039408793313493,-1.3901087320308476
172.29,-0.11460384623090664,-1.740848620396792
172.3,-0.1445609010709354,-2.119797553564241
172.31,-0.061255175657254246,-2.140455546387115
172.32,-0.7938128335221437,-1.5922954223799481
172.33,-0.6877677085501624,-1.9876634987829995
172.34,-0.11208721148491779,-1.5493067358261428
172.35,-0.6122084583647281,-2.45934495337002
172.36,-0.8931668321655428,-1.468852951335046
172.37,-0.26756005266856775,-1.8360302569323945
172.38,-0.5985430662033225,-1.9511618471077006
172.39,0.1050961464199488,-2.012590589655784
172.4,-0.33951744097409703,-1.5677032585333608
172.41,-0.3770522251785836,-1.7785018464306324
172.42,-0.5356255579057403,-2.218980248003349
172.43,0.054602396914465445,-2.2263285627962417
172.44,-0.31985559641063877,-1.8239071571931476
172.45,-0.5444572205546061,-1.8985792670909771
172.46,-0.6579094383194569,-2.2070583203799026
172.47,-0.43915654143320293,-1.877058552169166
172.48,-0.7112614598416087,-1.9152176329436332
172.49,-0.11061849960157466,-1.7985158909006682
172.5,-0.9590521363429166,-1.8367158498885099
172.51,-0.4505624168845653,-1.6317009328602954
172.52,-0.23296187502491267,-1.7572497444611992
172.53,-0.32112876206890784,-1.9999773903827487
172.54,-0.6383769876510345,-1.8184093973653292
172.55,-0.22774957076879407,-1.8414940979312633
172.56,-0.692207232274027,-2.1169367449238696
172.57,-0.4346321260195164,-1.836644125880104
172.58,-0.23086891983517768,-1.4934725156745154
172.59,-0.290803973071305,-1.8699952219139404
172.6,-0.6402654140112874,-2.1278191607272916
172.61,-0.08469688592331043,-1.885996527504962
172.62,-0.4211867873849268,-1.9888549111351093
172.63,-0.23322224604733915,-1.6602072348713661
172.64,-0.00042651094988899185,-1.728517334242605
172.65,-0.12664680296648978,-1.8738323963748298
172.66,-0.13089860633869804,-1.9347208805172578
172.67,-0.41152538251434945,-1.8728822727165149
172.68,-0.24284777833923538,-1.8165986091609923
172.69,-0.42552908715649007,-1.9567748493882726
172.7,-0.862115561898422,-2.1375071334421576
172.71,-0.4082717316459918,-1.666918555285662
172.72,-0.41500721086946013,-1.906034483252676
172.73,-0.32572388361037136,-1.8727818727414494
172.74,-0.5451086711899733,-1.739210244851442
172.75,-0.7434674631865378,-1.7810647324238484
172.76,-0.3219859782459714,-2.073424276024763
172.77,-0.9211292552717636,-2.113507817484917
172.78,-0.09340563438030808,-1.8777960088835621
172.79,-0.6026146124012073,-1.681014740003422
172.8,-0.47125320451774255,-1.9134748234898558
172.81,-0.3817253801032485,-1.8605029814187406
172.82,-0.38692574185471573,-1.3865871965855154
172.83,-0.9941042649908174,-2.065226212918884
172.84,-0.331915341677799,-1.9030941168052529
172.85,-0.49556916826791636,-1.3683006901265131
172.86,-0.7849912206413254,-1.7905666787322203
172.87,-0.8282279872486201,-1.934439493190207
172.88,-0.7114107940976279,-1.5093620864314434
172.89,-1.0062565817049862,-1.7635905493692479
172.9,-0.10533847524360695,-1.8074188279691608
172.91,-0.18239331262346375,-1.7220298967985137
172.92,-0.5024668052313582,-1.8755012627636594
172.93,-0.7065330166107987,-1.883946576652709
